"farm","eta","zeta","traders","ptnr_duration","trades","a","b"
976,9.85927,6.93025,2.46482,1.93975,3.57398,0.187400045186615,1.09049389735942
977,14.8507,7.83378,3.71269,0.988494,5.38339,0.694083212473639,1.04906609198132
978,7.27311,7.15374,1.81828,1.72898,2.6365,0.126693595291136,1.27316930783494
979,9.03486,15.6153,2.25871,0.87822,3.27514,0.413053918943809,1.17337742743541
980,18.9843,10.4885,4.74608,1.02327,6.88181,0.896291098200212,1.03546706771649
981,17.4763,6.87489,4.36907,0.726418,6.33515,1.16303846544592,1.01353863290771
982,8.34856,8.39506,2.08714,1.14714,3.02635,0.261626292039488,1.17541144759436
983,30.4019,9.45622,7.60047,1.25619,11.0207,1.16105525891963,1.0104740341175
984,6.03521,10.5679,1.5088,5.66348,2.18776,0.0109129394529148,1.24847967546961
985,6.63102,7.77729,1.65775,1.20763,2.40374,0.153558597929818,1.41430873200587
986,575.953,8.56501,143.988,0.923634,208.783,37.3292577116089,1.00372825488866
987,11.3059,16.3079,2.82648,0.706178,4.0984,0.711590259701311,1.08100825082101
988,7.46857,42.7686,1.86714,2.09934,2.70736,0.0994817295335549,1.20800404897459
989,8.39883,18.9938,2.09971,0.782378,3.04458,0.431396016767569,1.19553219816394
990,6.26893,8.7594,1.56723,1.82673,2.27249,0.0680251315901697,1.4125798376671
991,25.4056,104.749,6.3514,1.39796,9.20953,0.861768200648894,1.02912696628368
992,6.27387,8.1744,1.56847,0.979382,2.27428,0.167366587620238,1.48963148571275
993,7.25107,7.16216,1.81277,1.69884,2.62851,0.123557927044697,1.24816440677919
994,8.42457,38.9913,2.10614,1.20146,3.05391,0.257865756929112,1.22558774406832
995,9.9914,8.46042,2.49785,2.71276,3.62188,0.123114666046729,1.10853911573671
996,13.0541,42.6191,3.26353,1.15808,4.73212,0.511666201914362,1.07238576442502
997,7.33943,18.426,1.83486,1.22127,2.66055,0.199683641192475,1.26114630129578
998,19.5036,7.64581,4.8759,0.688455,7.07006,1.43808154711808,1.05810334608438
999,15.4842,8.83204,3.87105,0.631452,5.61303,1.19839846285319,1.03813245877581
